Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_434.jpg;15;1;0;4.267048;136.877;115.6026;353.5238;149.1376;8.712433
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_501.jpg;11.99349;1;0;4.18385;136.6664;115.7059;352.9268;150.7541;9.620445
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_568.jpg;8.989898;1;0;4.113564;136.4515;115.8037;352.6149;152.4384;10.81035
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_634.jpg;6.007886;1;0;4.045081;136.1568;115.9268;352.7208;154.7551;12.7698
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_700.jpg;2.975511;1;0;4.072394;135.929;116.0279;353.666;156.2174;13.29811
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_767.jpg;0.0167457;1;0;3.963576;135.6987;116.1283;354.7657;157.5508;13.69064
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_834.jpg;0;1;0;3.978894;135.3814;116.2679;356.8156;158.3895;13.2431
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_900.jpg;0;1;0;3.924209;135.1382;116.3747;358.6173;158.5637;12.46288
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_967.jpg;0;1;0;4.00663;134.8858;116.4852;0.4844818;157.6231;11.21578
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_034.jpg;3.004274;1;0;4.038153;134.5552;116.5952;1.798136;156.4709;10.4498
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_100.jpg;6.042981;1;0;4.047614;134.3125;116.685;2.528851;155.0924;9.352267
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_166.jpg;8.997637;1;0;4.110993;134.076;116.7752;2.885257;153.6335;7.829496
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_234.jpg;12.00064;1;0;4.108918;133.7755;116.899;2.815275;151.9952;5.090698
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_300.jpg;14.98362;1;0;4.153216;133.5593;116.9915;2.305213;150.979;2.534646
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_366.jpg;11.97809;1;0;4.253047;133.3474;117.0866;1.533686;150.6661;359.6638
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_433.jpg;8.979371;1;0;4.289937;133.057;117.2063;0.2252778;152.0318;357.2065
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_500.jpg;5.984793;1;0;4.268237;132.8406;117.3025;359.2802;152.9598;355.3586
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_566.jpg;2.98236;1;0;4.256996;132.6105;117.3985;358.9259;154.2316;354.4075
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_633.jpg;2.997895;1;0;4.248468;132.295;117.5279;358.8869;155.8302;353.7121
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_700.jpg;5.993631;1;0;4.264931;132.0526;117.6223;358.9597;157.3417;353.4737
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_766.jpg;8.99965;1;0;4.274272;131.7998;117.7103;359.3995;159.1201;354.0208
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_833.jpg;11.97576;1;0;4.288097;131.453;117.8154;0.249215;161.8855;355.5995
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_900.jpg;15;1;0;4.296925;131.1917;117.8805;0.7566204;164.267;357.4568
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_04_966.jpg;15;1;0;4.336876;130.9298;117.935;1.144837;166.7046;359.7972
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_033.jpg;12.00341;1;0;4.473211;130.5794;118.0133;1.385582;168.6182;2.213313
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_100.jpg;9.014286;1;0;4.486909;130.3205;118.0696;1.304815;169.921;3.627442
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_166.jpg;5.987464;1;0;4.493698;130.0634;118.1217;1.038484;170.9246;4.777468
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_233.jpg;3.008309;1;0;4.500709;129.7227;118.1864;0.4061141;171.6735;5.854566
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_300.jpg;0.01255643;1;0;4.510042;129.4669;118.2341;359.819;171.7418;6.224524
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_366.jpg;-1.483635;1;0;4.522644;129.2057;118.2834;359.4628;171.4508;6.176018
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_434.jpg;-4.526118;1;0;4.533766;128.8501;118.3548;359.3425;170.5049;5.412293
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_500.jpg;-7.542261;0.9002563;0;4.548529;128.5798;118.4146;359.4568;169.3599;4.307619
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_566.jpg;-10.52587;0.7013487;0;4.562183;128.3073;118.482;359.7728;167.8663;2.702377
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_634.jpg;-13.50108;0.5030018;0;4.569044;127.9389;118.5848;0.5018793;166.1092;359.9316
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_700.jpg;-15;0.3026323;0;4.686923;127.6647;118.6565;0.7309086;164.6175;358.364
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_766.jpg;-15;0.1019919;0;4.672149;127.3968;118.7297;0.7352;162.7866;357.0782
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_833.jpg;-15;0;0;4.646751;127.0512;118.8354;0.4242212;160.1108;355.6507
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_900.jpg;-15;0;0;4.616396;126.8016;118.9227;359.9632;158.0779;354.7499
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_05_967.jpg;-15;0;0;4.574738;126.5533;119.0182;359.7077;156.1088;354.1031
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_033.jpg;-15;0;0;4.538955;126.2261;119.1603;359.6828;153.3886;353.4677
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_099.jpg;-15;0;0;4.509391;125.9849;119.278;359.8634;151.2378;353.1711
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_166.jpg;-15;0;0;4.470968;125.7489;119.4047;0.1120391;148.9989;353.0896
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_233.jpg;-15;0;0;4.449106;125.4503;119.5824;0.00148087;145.9795;353.2614
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_300.jpg;-15;0;0;4.429918;125.2325;119.7255;359.9664;143.8147;353.6217
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_366.jpg;-15;0;0;4.404359;125.0197;119.8779;0.05396768;141.6099;354.1097
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_432.jpg;-15;0;0;4.388977;124.7477;120.0912;0.02115288;138.6564;355.0847
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_500.jpg;-15;0;0;4.377086;124.551;120.2605;0.03203007;136.4442;355.977
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_566.jpg;-15;0;0;4.363885;124.3623;120.4365;359.9566;134.2323;356.9945
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_632.jpg;-15;0;0;4.353755;124.1191;120.6839;0.01172141;131.2795;358.5975
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_700.jpg;-15;0;0;4.298292;123.9576;120.8763;359.7553;129.6452;359.5499
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_766.jpg;-15;0;0;4.259769;123.8082;121.0769;359.4799;127.6564;0.1158239
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_832.jpg;-15;0;0;4.243289;123.6215;121.3556;359.2605;124.7533;0.2847473
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_898.jpg;-12.04727;0;0;4.22643;123.4886;121.5686;359.1241;122.7469;0.1955334
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_06_966.jpg;-9.055544;0;0;4.206096;123.3612;121.7842;359.0072;121.0511;359.9722
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_032.jpg;-6.061362;0.09812936;0;4.189166;123.1951;122.0748;358.9939;119.4254;359.691
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_099.jpg;-3.072273;0.2974019;0;4.175821;123.0706;122.2961;359.1977;118.7261;359.6221
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_165.jpg;-0.05205262;0.49875;0;4.173636;122.9476;122.5197;359.4741;118.3733;359.572
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_232.jpg;0;0.6982521;0;4.185352;122.7845;122.8202;359.8675;118.221;359.496
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_298.jpg;0;0.8986385;0;4.206065;122.6619;123.0477;0.1833172;118.1904;359.4433
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_365.jpg;0;1;0;4.248672;122.5381;123.2768;0.4952098;118.1935;359.4328
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_432.jpg;0;1;0;4.284375;122.3712;123.584;0.8605429;118.2331;359.5133
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_498.jpg;0;1;0;4.319879;122.2446;123.8145;1.026955;118.2613;359.6956
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_565.jpg;0;1;0;4.3716;122.1178;124.0474;1.188582;118.278;359.8698
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_632.jpg;0;1;0;4.406888;121.9486;124.3619;1.412868;118.2797;-6.084987E-06
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_698.jpg;0;1;0;4.442449;121.8224;124.6;1.527368;118.2437;-0.002361203
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_765.jpg;0;1;0;4.495442;121.696;124.8381;1.508377;118.2212;-0.002067195
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_831.jpg;0;1;0;4.532901;121.5263;125.1579;1.436007;118.1846;-0.001265236
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_898.jpg;0;0.9001104;0;4.56824;121.3979;125.4003;1.402473;118.1538;-0.001245602
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_07_965.jpg;0;0.7002994;0;4.606474;121.2687;125.6442;1.372876;118.1229;-0.001208196
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_031.jpg;0;0.5005116;0;4.624633;121.0961;125.9706;1.311321;118.0826;-0.001141074
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_098.jpg;0;0.3009958;0;4.634459;120.9667;126.2154;1.232596;118.0534;-0.001041071
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_164.jpg;0;0.1012229;0;4.632721;120.8379;126.4595;1.115111;118.0254;-0.000914885
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_231.jpg;0;0;0;4.620872;120.6673;126.7829;0.8889598;117.991;-0.0006502268
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_298.jpg;0;0;0;4.606025;120.5402;127.0238;0.6775686;117.9679;-0.0002646616
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_365.jpg;0;0;0;4.586227;120.4138;127.2637;0.4437513;117.9481;0.001364344
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_431.jpg;0;0;0;4.571459;120.2458;127.5818;0.115349;117.9303;0.01292412
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_498.jpg;0;0;0;4.556518;120.1203;127.8199;359.8878;117.915;0.009189324
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_564.jpg;0;0;0;4.535661;119.9948;128.0577;359.7034;117.9009;-0.001648072
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_08_631.jpg;0;0;0;4.519473;119.8274;128.374;359.5005;117.8964;0.00174015
